Algorithm,Problem,IndicatorName,ExecutionId,IndicatorValue
ngsaii4,a280.vrp,SP,3,0.8471327443585239
ngsaii4,a280.vrp,SP,4,0.5681260692504974
ngsaii4,a280.vrp,SP,5,0.5256405304173936
ngsaii4,a280.vrp,SP,6,0.7586516905845466
ngsaii4,a280.vrp,SP,7,0.8698973139493843
ngsaii4,a280.vrp,SP,8,0.8721536542344611
ngsaii4,a280.vrp,SP,9,1.0
ngsaii4,a280.vrp,SP,10,0.7837785700297268
ngsaii4,a280.vrp,SP,11,0.8111674533562798
ngsaii4,a280.vrp,SP,12,0.8429328565879584
ngsaii4,a280.vrp,SP,13,0.9219001180525982
ngsaii4,a280.vrp,SP,14,0.7308271674425315
ngsaii4,a280.vrp,SP,15,0.7607351074115319
ngsaii4,a280.vrp,SP,16,1.0
ngsaii4,a280.vrp,SP,17,1.0
ngsaii4,a280.vrp,SP,18,0.8378856285026066
ngsaii4,a280.vrp,SP,19,0.47599995399793954
ngsaii4,a280.vrp,SP,20,0.7527506589594628
ngsaii4,a280.vrp,SP,21,0.6738000340927381
ngsaii4,a280.vrp,SP,22,0.7924906327958834
ngsaii4,a280.vrp,SP,23,0.8043334677027842
ngsaii4,a280.vrp,SP,24,0.7080797670893687
ngsaii4,ali535.vrp,SP,0,0.7569970849203251
ngsaii4,ali535.vrp,SP,1,0.4552447477098016
ngsaii4,ali535.vrp,SP,2,0.8005518414188529
ngsaii4,ali535.vrp,SP,3,0.615382371019119
ngsaii4,ali535.vrp,SP,4,0.7441543578608266
ngsaii4,ali535.vrp,SP,5,0.6530377607055614
ngsaii4,ali535.vrp,SP,6,0.7542532341011757
ngsaii4,ali535.vrp,SP,7,0.5594386695038666
ngsaii4,ali535.vrp,SP,8,0.6630287421103963
ngsaii4,ali535.vrp,SP,9,0.6310627873418649
ngsaii4,ali535.vrp,SP,10,0.7275611838734205
ngsaii4,ali535.vrp,SP,11,0.8012658985955626
ngsaii4,ali535.vrp,SP,12,0.630233603743365
ngsaii4,ali535.vrp,SP,13,0.7123902245636039
ngsaii4,ali535.vrp,SP,14,0.6982441513112629
ngsaii4,ali535.vrp,SP,15,0.5563537309833483
ngsaii4,ali535.vrp,SP,16,0.6696429196764924
ngsaii4,ali535.vrp,SP,17,0.6321866199929145
ngsaii4,ali535.vrp,SP,18,0.6990732097713523
ngsaii4,ali535.vrp,SP,19,0.702707612499165
ngsaii4,ali535.vrp,SP,20,0.572787454195802
ngsaii4,ali535.vrp,SP,21,0.6272115071644443
ngsaii4,ali535.vrp,SP,22,0.7456835466662131
ngsaii4,ali535.vrp,SP,23,0.6321340774502993
ngsaii4,ali535.vrp,SP,24,0.7549133907388754
ngsaii4,att48.vrp,SP,0,0.7826407979834538
ngsaii4,att48.vrp,SP,1,0.6342734407068881
ngsaii4,att48.vrp,SP,2,0.6462111347896184
ngsaii4,att48.vrp,SP,3,1.0
ngsaii4,att48.vrp,SP,4,0.8292186324123173
ngsaii4,att48.vrp,SP,5,1.0
ngsaii4,att48.vrp,SP,6,1.0
ngsaii4,att48.vrp,SP,7,1.0
ngsaii4,att48.vrp,SP,8,0.620429496540323
ngsaii4,att48.vrp,SP,9,1.0
ngsaii4,att48.vrp,SP,10,1.0
ngsaii4,att48.vrp,SP,11,1.0
ngsaii4,att48.vrp,SP,12,0.9054878335441959
ngsaii4,att48.vrp,SP,13,0.756996749899483
ngsaii4,att48.vrp,SP,14,0.7554012147570303
ngsaii4,att48.vrp,SP,15,0.7338322028514098
ngsaii4,att48.vrp,SP,16,0.7575384743382426
ngsaii4,att48.vrp,SP,17,0.7313661128180556
ngsaii4,att48.vrp,SP,18,0.8384316840449031
ngsaii4,att48.vrp,SP,19,1.0
ngsaii4,att48.vrp,SP,20,0.8475448488687728
ngsaii4,att48.vrp,SP,21,0.7974702634586056
ngsaii4,att48.vrp,SP,22,1.0
ngsaii4,att48.vrp,SP,23,0.7168211393191686
ngsaii4,att48.vrp,SP,24,1.0
ngsaii4,att532.vrp,SP,0,0.619168601909298
ngsaii4,att532.vrp,SP,1,0.7648707779162113
ngsaii4,att532.vrp,SP,2,0.561328850832099
ngsaii4,att532.vrp,SP,3,0.6863426523059726
ngsaii4,att532.vrp,SP,4,0.8644319449493088
ngsaii4,att532.vrp,SP,5,0.7845899159244777
ngsaii4,att532.vrp,SP,6,0.7365538499257522
ngsaii4,att532.vrp,SP,7,0.6664521987664851
ngsaii4,att532.vrp,SP,8,0.7783921089100073
ngsaii4,att532.vrp,SP,9,0.7513478055504842
ngsaii4,att532.vrp,SP,10,1.0
ngsaii4,att532.vrp,SP,11,0.7758673587880005
ngsaii4,att532.vrp,SP,12,0.6258300298866873
ngsaii4,att532.vrp,SP,13,0.7368290081605176
ngsaii4,att532.vrp,SP,14,0.6557941113491429
ngsaii4,att532.vrp,SP,15,0.7799655833827994
ngsaii4,att532.vrp,SP,16,0.8216386695197532
ngsaii4,att532.vrp,SP,17,0.6404513428606391
ngsaii4,att532.vrp,SP,18,0.6564016328195804
ngsaii4,att532.vrp,SP,19,0.8181747509144343
ngsaii4,att532.vrp,SP,20,1.0
ngsaii4,att532.vrp,SP,21,0.9812295576568087
ngsaii4,att532.vrp,SP,22,0.7646607325428532
ngsaii4,att532.vrp,SP,23,0.5736710869107261
ngsaii4,att532.vrp,SP,24,0.6605396722801985
ngsaii4,eil101.vrp,SP,0,0.8629463231316307
ngsaii4,eil101.vrp,SP,1,0.8523937835704132
ngsaii4,eil101.vrp,SP,2,0.8031648698565879
ngsaii4,eil101.vrp,SP,3,0.6808671472146011
ngsaii4,eil101.vrp,SP,4,0.7212674795384751
ngsaii4,eil101.vrp,SP,5,0.7688797577546989
ngsaii4,eil101.vrp,SP,6,0.7273588136683289
ngsaii4,eil101.vrp,SP,7,0.8323106303545469
ngsaii4,eil101.vrp,SP,8,0.5721419564385027
ngsaii4,eil101.vrp,SP,9,0.7536533137388187
ngsaii4,eil101.vrp,SP,10,0.6637783641206983
ngsaii4,eil101.vrp,SP,11,0.9076658867008041
ngsaii4,eil101.vrp,SP,12,0.9133295589677694
ngsaii4,eil101.vrp,SP,13,0.7502597535964542
ngsaii4,eil101.vrp,SP,14,0.7345199558252923
ngsaii4,eil101.vrp,SP,15,1.0
ngsaii4,eil101.vrp,SP,16,0.7766074561453964
ngsaii4,eil101.vrp,SP,17,0.8216898074978366
ngsaii4,eil101.vrp,SP,18,0.7489558076248741
ngsaii4,eil101.vrp,SP,19,0.6864622668231789
ngsaii4,eil101.vrp,SP,20,0.7850923114365685
ngsaii4,eil101.vrp,SP,21,0.7882697504074254
ngsaii4,eil101.vrp,SP,22,0.7100934559488531
ngsaii4,eil101.vrp,SP,23,0.8766179599384673
ngsaii4,eil101.vrp,SP,24,0.7064357516414944
ngsaii4,euclidA300.vrp,SP,0,0.6467367704982977
ngsaii4,euclidA300.vrp,SP,1,0.7331090722198936
ngsaii4,euclidA300.vrp,SP,2,0.6337774665910737
ngsaii4,euclidA300.vrp,SP,3,0.7711994548780498
ngsaii4,euclidA300.vrp,SP,4,0.6535565296694696
ngsaii4,euclidA300.vrp,SP,5,0.7558610703343638
ngsaii4,euclidA300.vrp,SP,6,0.8632444295697004
ngsaii4,euclidA300.vrp,SP,7,1.0
ngsaii4,euclidA300.vrp,SP,8,0.7394339480841776
ngsaii4,euclidA300.vrp,SP,9,0.5116415513420938
ngsaii4,euclidA300.vrp,SP,10,0.7047163095286636
ngsaii4,euclidA300.vrp,SP,11,1.0
ngsaii4,euclidA300.vrp,SP,12,0.6525013983214792
ngsaii4,euclidA300.vrp,SP,13,1.0
ngsaii4,euclidA300.vrp,SP,14,0.6459337057510294
ngsaii4,euclidA300.vrp,SP,15,0.6657192733805455
ngsaii4,euclidA300.vrp,SP,16,1.0
ngsaii4,euclidA300.vrp,SP,17,0.8672144062216582
ngsaii4,euclidA300.vrp,SP,18,0.5265510188318892
ngsaii4,euclidA300.vrp,SP,19,0.8064064975433969
ngsaii4,euclidA300.vrp,SP,20,0.7240601327739893
ngsaii4,euclidA300.vrp,SP,21,1.0
ngsaii4,euclidA300.vrp,SP,22,0.5423853684821958
ngsaii4,euclidA300.vrp,SP,23,0.6454094603020821
ngsaii4,euclidA300.vrp,SP,24,0.8284224434687506
ngsaii4,euclidB300.vrp,SP,0,0.7877910581231302
ngsaii4,euclidB300.vrp,SP,1,0.7697675181500789
ngsaii4,euclidB300.vrp,SP,2,0.678914733301965
ngsaii4,euclidB300.vrp,SP,3,0.6968310552412557
ngsaii4,euclidB300.vrp,SP,4,0.7828294068557733
ngsaii4,euclidB300.vrp,SP,5,0.5956334518718657
ngsaii4,euclidB300.vrp,SP,6,0.8116982506731093
ngsaii4,euclidB300.vrp,SP,7,0.8083561628631949
ngsaii4,euclidB300.vrp,SP,8,0.7699242820975182
ngsaii4,euclidB300.vrp,SP,9,0.6989800779437991
ngsaii4,euclidB300.vrp,SP,10,0.6320211289708036
ngsaii4,euclidB300.vrp,SP,11,0.6907798658679605
ngsaii4,euclidB300.vrp,SP,12,0.6582003884123189
ngsaii4,euclidB300.vrp,SP,13,0.770901056518688
ngsaii4,euclidB300.vrp,SP,14,0.6973253713727897
ngsaii4,euclidB300.vrp,SP,15,0.8441962324517148
ngsaii4,euclidB300.vrp,SP,16,0.7059749550582485
ngsaii4,euclidB300.vrp,SP,17,0.6276677682243267
ngsaii4,euclidB300.vrp,SP,18,0.7588434370884302
ngsaii4,euclidB300.vrp,SP,19,0.758240732307138
ngsaii4,euclidB300.vrp,SP,20,0.7291787614263319
ngsaii4,euclidB300.vrp,SP,21,0.849890261645449
ngsaii4,euclidB300.vrp,SP,22,0.7460011635888599
ngsaii4,euclidB300.vrp,SP,23,1.0
ngsaii4,euclidB300.vrp,SP,24,0.6976044929000361
ngsaii4,kroA100 copy.vrp,SP,0,0.4342497893053841
ngsaii4,kroA100 copy.vrp,SP,1,0.5646863949949068
ngsaii4,kroA100 copy.vrp,SP,2,0.8136310811068405
ngsaii4,kroA100 copy.vrp,SP,3,0.7149884698837368
ngsaii4,kroA100 copy.vrp,SP,4,0.6652670860455577
ngsaii4,kroA100 copy.vrp,SP,5,0.8263165760452034
ngsaii4,kroA100 copy.vrp,SP,6,0.8472658085863789
ngsaii4,kroA100 copy.vrp,SP,7,0.8644713512006983
ngsaii4,kroA100 copy.vrp,SP,8,0.8134332357613024
ngsaii4,kroA100 copy.vrp,SP,9,0.7743573061451393
ngsaii4,kroA100 copy.vrp,SP,10,0.7463771391225639
ngsaii4,kroA100 copy.vrp,SP,11,0.7527231361958534
ngsaii4,kroA100 copy.vrp,SP,12,0.8649171359802317
ngsaii4,kroA100 copy.vrp,SP,13,0.7892678607206545
ngsaii4,kroA100 copy.vrp,SP,14,0.8145959927732206
ngsaii4,kroA100 copy.vrp,SP,15,0.5962432221960478
ngsaii4,kroA100 copy.vrp,SP,16,0.7078509503537452
ngsaii4,kroA100 copy.vrp,SP,17,0.7156444341135207
ngsaii4,kroA100 copy.vrp,SP,18,0.8042175683450258
ngsaii4,kroA100 copy.vrp,SP,19,0.885178487246212
ngsaii4,kroA100 copy.vrp,SP,20,0.8556215278240321
ngsaii4,kroA100 copy.vrp,SP,21,0.7799892144780257
ngsaii4,kroA100 copy.vrp,SP,22,0.8610653115709007
ngsaii4,kroA100 copy.vrp,SP,23,0.8922343628327514
ngsaii4,kroA100 copy.vrp,SP,24,0.7905122840265532
ngsaii4,kroB100.vrp,SP,0,0.8636958842164937
ngsaii4,kroB100.vrp,SP,1,0.9497867257496716
ngsaii4,kroB100.vrp,SP,2,1.0
ngsaii4,kroB100.vrp,SP,3,0.7557496819234311
ngsaii4,kroB100.vrp,SP,4,0.8860462954336941
ngsaii4,kroB100.vrp,SP,5,1.0
ngsaii4,kroB100.vrp,SP,6,0.8229022716837523
ngsaii4,kroB100.vrp,SP,7,0.7356137708283997
ngsaii4,kroB100.vrp,SP,8,0.7784230347399352
ngsaii4,kroB100.vrp,SP,9,0.8057762222057984
ngsaii4,kroB100.vrp,SP,10,0.8453667535675949
ngsaii4,kroB100.vrp,SP,11,0.8493804342307407
ngsaii4,kroB100.vrp,SP,12,0.8785939191524851
ngsaii4,kroB100.vrp,SP,13,0.8787833327595655
ngsaii4,kroB100.vrp,SP,14,0.7632252844867314
ngsaii4,kroB100.vrp,SP,15,1.0
ngsaii4,kroB100.vrp,SP,16,0.8808889776645151
ngsaii4,kroB100.vrp,SP,17,0.8526263643510577
ngsaii4,kroB100.vrp,SP,18,0.8630942021236229
ngsaii4,kroB100.vrp,SP,19,0.9488334947393688
ngsaii4,kroB100.vrp,SP,20,1.0
ngsaii4,kroB100.vrp,SP,21,0.7445183908540769
ngsaii4,kroB100.vrp,SP,22,0.9168797428978032
ngsaii4,kroB100.vrp,SP,23,0.7195937938232709
ngsaii4,kroB100.vrp,SP,24,0.6586963706452913
ngsaii4,pr124.vrp,SP,0,0.766501856701631
ngsaii4,pr124.vrp,SP,1,0.6574653306803492
ngsaii4,pr124.vrp,SP,2,0.828093144688453
ngsaii4,pr124.vrp,SP,3,0.7862638832914931
ngsaii4,pr124.vrp,SP,4,0.7558995843545118
ngsaii4,pr124.vrp,SP,5,1.0
ngsaii4,pr124.vrp,SP,6,0.6269539096141787
ngsaii4,pr124.vrp,SP,7,0.7766627232670489
ngsaii4,pr124.vrp,SP,8,1.0
ngsaii4,pr124.vrp,SP,9,0.6166481112845968
ngsaii4,pr124.vrp,SP,10,0.7739452757541573
ngsaii4,pr124.vrp,SP,11,0.8362711868897249
ngsaii4,pr124.vrp,SP,12,0.7895070078792925
ngsaii4,pr124.vrp,SP,13,1.0
ngsaii4,pr124.vrp,SP,14,0.6651905510424371
ngsaii4,pr124.vrp,SP,15,0.7259039752386321
ngsaii4,pr124.vrp,SP,16,0.6880896212576972
ngsaii4,pr124.vrp,SP,17,0.732349652783518
ngsaii4,pr124.vrp,SP,18,0.6943003600096218
ngsaii4,pr124.vrp,SP,19,0.9091811312786978
ngsaii4,pr124.vrp,SP,20,0.7648876942127784
ngsaii4,pr124.vrp,SP,21,0.7166046919844493
ngsaii4,pr124.vrp,SP,22,0.829362328508325
ngsaii4,pr124.vrp,SP,23,0.7392204142901477
ngsaii4,pr124.vrp,SP,24,0.8370847612307688
ngsaii5,kroA100.vrp,SP,0,0.9395536233046232
ngsaii5,kroA100.vrp,SP,1,0.878467905204459
ngsaii5,kroA100.vrp,SP,2,1.0
ngsaii5,kroA100.vrp,SP,3,0.8648755128535285
ngsaii5,kroA100.vrp,SP,4,0.8365998788254906
ngsaii5,kroA100.vrp,SP,5,1.0
ngsaii5,kroA100.vrp,SP,6,0.7683839943395179
ngsaii5,kroA100.vrp,SP,7,0.8498965790887172
ngsaii5,kroA100.vrp,SP,8,0.6895128871483692
ngsaii5,kroA100.vrp,SP,9,0.8028342737052359
ngsaii5,kroA100.vrp,SP,10,0.8773830809735389
ngsaii5,kroA100.vrp,SP,11,0.6640966758793561
ngsaii5,kroA100.vrp,SP,12,0.8319147309472646
ngsaii5,kroA100.vrp,SP,13,0.7773059426327171
ngsaii5,kroA100.vrp,SP,14,0.7676121041787675
ngsaii5,kroA100.vrp,SP,15,0.8676965987297423
ngsaii5,kroA100.vrp,SP,16,0.8038729670567009
ngsaii5,kroA100.vrp,SP,17,0.8505425130126599
ngsaii5,kroA100.vrp,SP,18,0.7052820899957538
ngsaii5,kroA100.vrp,SP,19,0.8260730863146407
ngsaii5,kroA100.vrp,SP,20,0.8531555722323249
ngsaii5,kroA100.vrp,SP,21,0.8044383331985753
ngsaii5,kroA100.vrp,SP,22,0.7773713841079932
ngsaii5,kroA100.vrp,SP,23,1.0
ngsaii5,kroA100.vrp,SP,24,0.8209458693175555
ngsaii5,a280.vrp,SP,0,0.8210174583052854
ngsaii5,a280.vrp,SP,1,0.7818949084466715
ngsaii5,a280.vrp,SP,2,0.7797208301181169
ngsaii5,a280.vrp,SP,3,0.8177024583154264
ngsaii5,a280.vrp,SP,4,1.0
ngsaii5,a280.vrp,SP,5,0.8067358457181514
ngsaii5,a280.vrp,SP,6,0.7894526492717815
ngsaii5,a280.vrp,SP,7,0.7535245567558786
ngsaii5,a280.vrp,SP,8,0.8606934556902137
ngsaii5,a280.vrp,SP,9,0.7350004153502276
ngsaii5,a280.vrp,SP,10,0.8015128305070187
ngsaii5,a280.vrp,SP,11,0.8125929323715213
ngsaii5,a280.vrp,SP,12,0.6786169329126663
ngsaii5,a280.vrp,SP,13,1.0
ngsaii5,a280.vrp,SP,14,0.7966546136499065
ngsaii5,a280.vrp,SP,15,0.5657676954911853
ngsaii5,a280.vrp,SP,16,0.6775001921040145
ngsaii5,a280.vrp,SP,17,0.8605002729406106
ngsaii5,a280.vrp,SP,18,0.7466471086962315
ngsaii5,a280.vrp,SP,19,0.8484237267431044
ngsaii5,a280.vrp,SP,20,0.8270582811079865
ngsaii5,a280.vrp,SP,21,0.7050153197136824
ngsaii5,a280.vrp,SP,22,0.812616669159765
ngsaii5,a280.vrp,SP,23,0.8997690508986521
ngsaii5,a280.vrp,SP,24,0.8340415917954019
ngsaii5,ali535.vrp,SP,0,0.7350628159232109
ngsaii5,ali535.vrp,SP,1,0.7903646205364554
ngsaii5,ali535.vrp,SP,2,0.5031442511664865
ngsaii5,ali535.vrp,SP,3,0.8004077849151212
ngsaii5,ali535.vrp,SP,4,0.730270456546636
ngsaii5,ali535.vrp,SP,5,0.8805306453676793
ngsaii5,ali535.vrp,SP,6,0.5892075932140719
ngsaii5,ali535.vrp,SP,7,0.7362091810070648
ngsaii5,ali535.vrp,SP,8,0.7094107824289764
ngsaii5,ali535.vrp,SP,9,0.7837955651975183
ngsaii5,ali535.vrp,SP,10,0.5388919479897967
ngsaii5,ali535.vrp,SP,11,0.5468169282692437
ngsaii5,ali535.vrp,SP,12,0.6805421245555778
ngsaii5,ali535.vrp,SP,13,0.6351845601294657
ngsaii5,ali535.vrp,SP,14,0.7986273146590435
ngsaii5,ali535.vrp,SP,15,0.7314097819116598
ngsaii5,ali535.vrp,SP,16,0.8454220265423905
ngsaii5,ali535.vrp,SP,17,0.7894959079893301
ngsaii5,ali535.vrp,SP,18,1.0
ngsaii5,ali535.vrp,SP,19,0.5889417853456155
ngsaii5,ali535.vrp,SP,20,0.6151037526682075
ngsaii5,ali535.vrp,SP,21,0.796741822705986
ngsaii5,ali535.vrp,SP,22,0.6832402521981787
ngsaii5,ali535.vrp,SP,23,0.9034548625080159
ngsaii5,ali535.vrp,SP,24,0.4733824461239179
ngsaii5,att48.vrp,SP,0,0.8522410796216028
ngsaii5,att48.vrp,SP,1,1.0
ngsaii5,att48.vrp,SP,2,1.0
ngsaii5,att48.vrp,SP,3,0.7800832647273238
ngsaii5,att48.vrp,SP,4,0.8324449420488376
ngsaii5,att48.vrp,SP,5,1.0
ngsaii5,att48.vrp,SP,6,1.0
ngsaii5,att48.vrp,SP,7,0.47724226448692614
ngsaii5,att48.vrp,SP,8,0.7829798036613592
ngsaii5,att48.vrp,SP,9,1.0
ngsaii5,att48.vrp,SP,10,0.7202491061103362
ngsaii5,att48.vrp,SP,11,1.0
ngsaii5,att48.vrp,SP,12,1.0
ngsaii5,att48.vrp,SP,13,0.6928559197327201
ngsaii5,att48.vrp,SP,14,1.0
ngsaii5,att48.vrp,SP,15,1.0
ngsaii5,att48.vrp,SP,16,1.0
ngsaii5,att48.vrp,SP,17,1.0
ngsaii5,att48.vrp,SP,18,1.0
ngsaii5,att48.vrp,SP,19,0.8083102259821461
ngsaii5,att48.vrp,SP,20,0.36201254678047706
ngsaii5,att48.vrp,SP,21,0.7310174528081453
ngsaii5,att48.vrp,SP,22,0.8546293088675772
ngsaii5,att48.vrp,SP,23,0.8320715595261662
ngsaii5,att48.vrp,SP,24,0.8226102026433072
ngsaii5,att532.vrp,SP,0,0.7664540882919088
ngsaii5,att532.vrp,SP,1,0.4883301830965241
ngsaii5,att532.vrp,SP,2,1.0
ngsaii5,att532.vrp,SP,3,1.0
ngsaii5,att532.vrp,SP,4,0.6683875023135895
ngsaii5,att532.vrp,SP,5,0.623009959180634
ngsaii5,att532.vrp,SP,6,0.791586811244238
ngsaii5,att532.vrp,SP,7,0.8170234577781199
ngsaii5,att532.vrp,SP,8,0.9707228753647569
ngsaii5,att532.vrp,SP,9,1.0
ngsaii5,att532.vrp,SP,10,0.9607339858845924
ngsaii5,att532.vrp,SP,11,0.653068701897287
ngsaii5,att532.vrp,SP,12,0.7315808307219005
ngsaii5,att532.vrp,SP,13,0.5764369188406115
ngsaii5,att532.vrp,SP,14,0.6699674834118955
ngsaii5,att532.vrp,SP,15,0.7604250251656816
ngsaii5,att532.vrp,SP,16,0.8631197755128386
ngsaii5,att532.vrp,SP,17,0.7319734988975155
ngsaii5,att532.vrp,SP,18,0.6960653885293387
ngsaii5,att532.vrp,SP,19,0.8421295931807649
ngsaii5,att532.vrp,SP,20,0.5118827986009562
ngsaii5,att532.vrp,SP,21,0.5344196421561062
ngsaii5,att532.vrp,SP,22,0.7382906526500519
ngsaii5,att532.vrp,SP,23,0.5735970748711107
ngsaii5,att532.vrp,SP,24,0.8148137921639129
ngsaii5,eil101.vrp,SP,0,0.5822727472028117
ngsaii5,eil101.vrp,SP,1,0.8092162883038683
ngsaii5,eil101.vrp,SP,2,0.841007858467494
ngsaii5,eil101.vrp,SP,3,0.8016596296159753
ngsaii5,eil101.vrp,SP,4,0.7782083654159158
ngsaii5,eil101.vrp,SP,5,0.898530024831537
ngsaii5,eil101.vrp,SP,6,0.7457047775363621
ngsaii5,eil101.vrp,SP,7,0.8371206319483111
ngsaii5,eil101.vrp,SP,8,0.7695033874064025
ngsaii5,eil101.vrp,SP,9,0.882712680600872
ngsaii5,eil101.vrp,SP,10,1.0
ngsaii5,eil101.vrp,SP,11,1.0
ngsaii5,eil101.vrp,SP,12,0.8539024680172119
ngsaii5,eil101.vrp,SP,13,0.6457996584380113
ngsaii5,eil101.vrp,SP,14,0.7380105103039786
ngsaii5,eil101.vrp,SP,15,0.7993399740921289
ngsaii5,eil101.vrp,SP,16,0.7754296846617084
ngsaii5,eil101.vrp,SP,17,0.6633346246624596
ngsaii5,eil101.vrp,SP,18,0.9036737487064962
ngsaii5,eil101.vrp,SP,19,0.820278284966174
ngsaii5,eil101.vrp,SP,20,0.8180614949172678
ngsaii5,eil101.vrp,SP,21,0.8424937064444732
ngsaii5,eil101.vrp,SP,22,0.7298628592012384
ngsaii5,eil101.vrp,SP,23,0.8689463458967854
ngsaii5,eil101.vrp,SP,24,0.8767544768305546
ngsaii5,euclidA300.vrp,SP,0,0.47664106632944575
ngsaii5,euclidA300.vrp,SP,1,0.8473068526215046
ngsaii5,euclidA300.vrp,SP,2,0.6226602642173578
ngsaii5,euclidA300.vrp,SP,3,0.599386163003718
ngsaii5,euclidA300.vrp,SP,4,0.5937992387654638
ngsaii5,euclidA300.vrp,SP,5,0.8121798208751531
ngsaii5,euclidA300.vrp,SP,6,0.6249407892964327
ngsaii5,euclidA300.vrp,SP,7,0.735341148182784
ngsaii5,euclidA300.vrp,SP,8,0.7561688007459023
ngsaii5,euclidA300.vrp,SP,9,0.8718107813901399
ngsaii5,euclidA300.vrp,SP,10,0.7086918436272879
ngsaii5,euclidA300.vrp,SP,11,0.6348642701161707
ngsaii5,euclidA300.vrp,SP,12,1.0
ngsaii5,euclidA300.vrp,SP,13,0.7865051842651756
ngsaii5,euclidA300.vrp,SP,14,0.8134378466119646
ngsaii5,euclidA300.vrp,SP,15,0.6390343455732823
ngsaii5,euclidA300.vrp,SP,16,1.0
ngsaii5,euclidA300.vrp,SP,17,0.4724303583698043
ngsaii5,euclidA300.vrp,SP,18,0.6472543242037055
ngsaii5,euclidA300.vrp,SP,19,0.776698744945283
ngsaii5,euclidA300.vrp,SP,20,0.7429487096467257
ngsaii5,euclidA300.vrp,SP,21,0.7013686063466108
ngsaii5,euclidA300.vrp,SP,22,0.6644566412030297
ngsaii5,euclidA300.vrp,SP,23,0.8986660649754677
ngsaii5,euclidA300.vrp,SP,24,0.8118832072645676
ngsaii5,euclidB300.vrp,SP,0,1.0
ngsaii5,euclidB300.vrp,SP,1,0.6533674661919118
ngsaii5,euclidB300.vrp,SP,2,0.6456444216056503
ngsaii5,euclidB300.vrp,SP,3,0.7746865424483592
ngsaii5,euclidB300.vrp,SP,4,0.8471055466599605
ngsaii5,euclidB300.vrp,SP,5,0.8459009829790799
ngsaii5,euclidB300.vrp,SP,6,0.682155646780686
ngsaii5,euclidB300.vrp,SP,7,0.7517234185800975
ngsaii5,euclidB300.vrp,SP,8,0.7459743763043537
ngsaii5,euclidB300.vrp,SP,9,0.7101587996523934
ngsaii5,euclidB300.vrp,SP,10,0.7605347199613927
ngsaii5,euclidB300.vrp,SP,11,0.8234205618503047
ngsaii5,euclidB300.vrp,SP,12,0.7674702463469381
ngsaii5,euclidB300.vrp,SP,13,0.7294657335147481
ngsaii5,euclidB300.vrp,SP,14,0.6216024630840947
ngsaii5,euclidB300.vrp,SP,15,0.667598383598136
ngsaii5,euclidB300.vrp,SP,16,0.7499932820431472
ngsaii5,euclidB300.vrp,SP,17,0.7567951965453558
ngsaii5,euclidB300.vrp,SP,18,0.7307072894305674
ngsaii5,euclidB300.vrp,SP,19,0.7028641465598702
ngsaii5,euclidB300.vrp,SP,20,0.7230818046643661
ngsaii5,euclidB300.vrp,SP,21,0.6240344040098005
ngsaii5,euclidB300.vrp,SP,22,0.6172294376537932
ngsaii5,euclidB300.vrp,SP,23,0.8226419802268301
ngsaii5,euclidB300.vrp,SP,24,0.722778342040139
ngsaii5,kroA100 copy.vrp,SP,0,0.6789539415662802
ngsaii5,kroA100 copy.vrp,SP,1,0.7753219735633768
ngsaii5,kroA100 copy.vrp,SP,2,0.6616231798103303
ngsaii5,kroA100 copy.vrp,SP,3,0.6976990651023549
ngsaii5,kroA100 copy.vrp,SP,4,0.8530782085327158
ngsaii5,kroA100 copy.vrp,SP,5,0.6644750547594364
ngsaii5,kroA100 copy.vrp,SP,6,0.6359476224521677
ngsaii5,kroA100 copy.vrp,SP,7,0.7762726607725464
ngsaii5,kroA100 copy.vrp,SP,8,0.6975371423708882
ngsaii5,kroA100 copy.vrp,SP,9,0.6795066415683846
ngsaii5,kroA100 copy.vrp,SP,10,0.7396086749019183
ngsaii5,kroA100 copy.vrp,SP,11,0.8354266762647661
ngsaii5,kroA100 copy.vrp,SP,12,0.8018907739027444
ngsaii5,kroA100 copy.vrp,SP,13,0.5935242674257143
ngsaii5,kroA100 copy.vrp,SP,14,0.7062359286263292
ngsaii5,kroA100 copy.vrp,SP,15,0.8039520459554701
ngsaii5,kroA100 copy.vrp,SP,16,0.6521818962762637
ngsaii5,kroA100 copy.vrp,SP,17,0.6928776921318728
ngsaii5,kroA100 copy.vrp,SP,18,0.4758052064896434
ngsaii5,kroA100 copy.vrp,SP,19,0.6149085153451259
ngsaii5,kroA100 copy.vrp,SP,20,0.6257855475961892
ngsaii5,kroA100 copy.vrp,SP,21,0.7451307557116178
ngsaii5,kroA100 copy.vrp,SP,22,1.0
ngsaii5,kroA100 copy.vrp,SP,23,0.6902061349120262
ngsaii5,kroA100 copy.vrp,SP,24,0.7083941029637489
ngsaii5,kroB100.vrp,SP,0,0.8905735824733085
ngsaii5,kroB100.vrp,SP,1,0.7650537394470773
ngsaii5,kroB100.vrp,SP,2,0.8974765725416477
ngsaii5,kroB100.vrp,SP,3,0.6190820784476682
ngsaii5,kroB100.vrp,SP,4,0.8674244791278362
ngsaii5,kroB100.vrp,SP,5,1.0
ngsaii5,kroB100.vrp,SP,6,0.6853595355364862
ngsaii5,kroB100.vrp,SP,7,0.8708015547453558
ngsaii5,kroB100.vrp,SP,8,0.8189783622443785
